"BaseConditionId","CountyId","LoadSourceId","AnimalId","AnimalCount","AnimalUnits"
1,1,17,9,62903.0,251.612
1,1,18,1,11977.0,33.977306
1,1,18,3,306.0,137.7
1,1,18,4,889.0,779.8246
1,1,18,5,13890.0,66.67199
1,1,18,6,2177.0,2941.8918
1,1,18,7,2091.0,564.57
1,1,18,8,6455.0,6455.0
1,1,18,10,2405.0,720.0599
1,1,18,11,190.0,19.0
1,1,18,12,20.0,1.3003901
1,2,17,5,74264856,356471.25
1,2,17,6,301.0,406.2677
1,2,18,1,179853.0,510.22128
1,2,18,3,7081.0,3186.45
1,2,18,4,2957.0,2593.8596
1,2,18,5,110917800,532405.3
1,2,18,6,1785.0,2412.6487
1,2,18,7,37046.0,10002.42
1,2,18,8,7414.0,7414.0
1,2,18,9,393617.0,1574.468
1,2,18,10,7448.0,2229.9402
1,2,18,11,375.0,37.5
1,2,18,12,96.0,6.2418723
1,3,17,6,3985.0,5384.6816
1,3,18,1,43527.0,123.48085
1,3,18,2,316.0,8.242333
1,3,18,3,519.0,233.54999
1,3,18,4,3060.0,2684.2104
1,3,18,5,117712.0,494.3905
1,3,18,6,811.0,1096.4054
1,3,18,7,3584.0,967.68
1,3,18,8,14588.0,14588.0
1,3,18,9,447323.0,1789.292
1,3,18,10,8932.0,2674.2515
1,3,18,11,1991.0,199.1
1,3,18,12,146.0,9.492847
1,4,17,6,6155.0,8317.839
1,4,17,9,593695.0,2374.7803
1,4,18,1,116278.0,329.86667
1,4,18,2,256.0,6.6773334
1,4,18,3,2021.0,909.44995
1,4,18,4,5598.0,4910.5264
1,4,18,5,10537.0,44.25541
1,4,18,6,7985.0,10790.27
1,4,18,7,10889.0,2940.03
1,4,18,8,10072.0,10072.0
1,4,18,9,124633.0,498.53174
1,4,18,10,23230.0,6955.09
1,4,18,11,2786.0,278.6
1,4,18,12,295.0,19.180754
1,5,17,1,26833.0,76.12199
1,5,17,5,89686.0,376.68127
1,5,17,6,1311.0,1771.1309
1,5,18,2,35965.0,938.0871
1,5,18,3,225.0,101.24999
1,5,18,4,2034.0,1784.2106
1,5,18,6,5240.0,7081.5674
1,5,18,7,1913.0,516.51
1,5,18,8,4763.0,4763.0
1,5,18,9,195908.0,783.632
1,5,18,10,7441.0,2227.8445
1,5,18,11,389.0,38.9
1,5,18,12,32.0,2.080624
1,6,17,6,14261.0,19272.129
1,6,18,1,3320.0,9.41844
1,6,18,2,423.0,11.03325
1,6,18,3,766.0,344.69998
1,6,18,4,5894.0,5170.1753
1,6,18,5,8208.0,34.473606
1,6,18,6,29169.0,39417.066
1,6,18,7,5296.0,1429.92
1,6,18,8,10463.0,10463.0
1,6,18,9,101790.0,407.16
1,6,18,10,37462.0,11216.168
1,6,18,11,3202.0,320.2
1,6,18,12,215.0,13.979194
